Wall time,Step,Value
1718457720.1285155,0,138.98159790039062
1718457723.0271802,1,138.4391632080078
1718457726.0193024,2,137.97787475585938
1718457728.9282055,3,137.59005737304688
1718457731.8629513,4,137.26795959472656
1718457734.859144,5,137.0169677734375
1718457737.8829303,6,136.83218383789062
1718457740.8799741,7,136.70498657226562
1718457743.9739068,8,136.62033081054688
1718457747.1082652,9,136.56434631347656
1718457750.2028544,10,136.52574157714844
1718457753.2741883,11,136.49732971191406
1718457756.4711683,12,136.4764862060547
1718457759.4934046,13,136.45904541015625
1718457762.4888103,14,136.44493103027344
1718457765.5438933,15,136.43276977539062
1718457768.5159912,16,136.4216766357422
1718457771.6788707,17,136.41275024414062
1718457774.6913185,18,136.40444946289062
1718457777.7295816,19,136.3963165283203
1718457780.7407637,20,136.39013671875
1718457783.9952278,21,136.3832244873047
1718457787.4261835,22,136.37823486328125
1718457790.6770647,23,136.37274169921875
1718457793.7885215,24,136.36805725097656
1718457797.1594148,25,136.3646697998047
1718457800.2436705,26,136.36041259765625
1718457803.3593454,27,136.3566131591797
1718457806.5202048,28,136.3536834716797
1718457809.7337542,29,136.350830078125
1718457812.8580081,30,136.3466339111328
1718457815.986377,31,136.34461975097656
1718457819.1212509,32,136.3425750732422
1718457822.127009,33,136.34005737304688
1718457825.1527534,34,136.33828735351562
1718457828.2347329,35,136.33676147460938
1718457831.3522716,36,136.33328247070312
1718457834.5281065,37,136.33155822753906
1718457837.7271879,38,136.33009338378906
1718457840.9354224,39,136.32821655273438
1718457844.4299395,40,136.3271942138672
1718457847.5293522,41,136.3251953125
1718457850.6501937,42,136.3235321044922
1718457853.7977483,43,136.32162475585938
1718457856.899759,44,136.3223876953125
1718457860.0247288,45,136.32102966308594
1718457863.2560842,46,136.31948852539062
1718457866.3622348,47,136.31875610351562
1718457869.3830051,48,136.31683349609375
1718457872.7071626,49,136.31605529785156
1718457875.9093022,50,136.3157501220703
1718457879.00087,51,136.31504821777344
1718457882.0592525,52,136.31419372558594
1718457885.2626543,53,136.3141326904297
1718457888.3286707,54,136.31320190429688
1718457891.5117538,55,136.3118438720703
1718457894.6733902,56,136.31163024902344
1718457897.7343736,57,136.31085205078125
1718457900.7954655,58,136.31082153320312
1718457903.9617002,59,136.30960083007812
1718457907.0771606,60,136.3103485107422
1718457910.2183287,61,136.30880737304688
1718457913.2585244,62,136.3074188232422
1718457916.469019,63,136.30667114257812
1718457919.4949532,64,136.30857849121094
1718457922.599357,65,136.3068389892578
1718457925.8789535,66,136.3075408935547
1718457929.0260446,67,136.30682373046875
1718457932.164352,68,136.30496215820312
1718457935.1668684,69,136.3045654296875
1718457938.315383,70,136.3063201904297
1718457941.4590397,71,136.30516052246094
1718457944.5863867,72,136.3057861328125
1718457947.6704001,73,136.30552673339844
1718457950.661798,74,136.30467224121094
1718457953.652955,75,136.30398559570312
1718457956.7262037,76,136.30430603027344
1718457959.9469879,77,136.3034210205078
1718457962.9469109,78,136.30319213867188
1718457965.9406872,79,136.30166625976562
1718457969.0253756,80,136.30242919921875
1718457972.0319016,81,136.30184936523438
1718457975.0634315,82,136.30239868164062
1718457978.2135973,83,136.30296325683594
1718457981.2253048,84,136.30313110351562
1718457984.2180872,85,136.3007354736328
1718457987.2857866,86,136.3013916015625
1718457990.480406,87,136.30117797851562
1718457993.5834057,88,136.3012237548828
1718457996.6135423,89,136.30067443847656
1718457999.780682,90,136.30059814453125
1718458002.797562,91,136.29891967773438
1718458005.9190965,92,136.30010986328125
1718458008.9851956,93,136.29978942871094
1718458012.1835852,94,136.3013916015625
1718458015.195176,95,136.3003692626953
1718458018.1827512,96,136.29933166503906
1718458021.2750204,97,136.298583984375
1718458024.441022,98,136.29779052734375
1718458027.5062602,99,136.2990264892578
1718458030.721397,100,136.29945373535156
1718458033.8865902,101,136.29966735839844
1718458036.9957714,102,136.2990264892578
1718458040.0167494,103,136.2989044189453
1718458043.0935168,104,136.29818725585938
1718458046.1505508,105,136.2982177734375
1718458049.2577536,106,136.29916381835938
1718458052.4279962,107,136.30032348632812
1718458055.463215,108,136.29733276367188
1718458058.4595122,109,136.2989044189453
1718458061.456898,110,136.29742431640625
1718458064.5212388,111,136.29818725585938
1718458067.526901,112,136.2982635498047
1718458070.5550103,113,136.2972412109375
1718458073.6583722,114,136.29571533203125
1718458076.714007,115,136.29624938964844
1718458079.7673275,116,136.29818725585938
1718458082.9877157,117,136.2989044189453
1718458086.0450692,118,136.29966735839844
1718458089.1325018,119,136.29745483398438
1718458092.3235142,120,136.29721069335938
1718458095.5231576,121,136.29623413085938
1718458098.6034074,122,136.2963409423828
1718458101.7729893,123,136.29762268066406
1718458105.1151133,124,136.2971954345703
1718458108.2109349,125,136.29515075683594
1718458111.2656293,126,136.29644775390625
1718458114.2703905,127,136.29605102539062
1718458117.350168,128,136.29476928710938
1718458120.3332021,129,136.2937469482422
